time,past_twin,present_twin,future_twin,prediction_error
74657.0,20.980468692190275,20.980778808946916,20.981084001691112,5.141577810618969e-07
74658.0,20.980469995754834,20.980780091813568,20.981085264188494,5.141234648675664e-07
74659.0,20.980471299319397,20.98078137468022,20.98108652668588,5.140891486732358e-07
74660.0,20.980472602883957,20.98078265754687,20.981087789183263,5.140548324789052e-07
74661.0,20.980473906448516,20.980783940413524,20.981089051680648,5.140205162845745e-07
74662.0,20.98047521001308,20.980785223280176,20.981090314178033,5.139862000902439e-07
74663.0,20.98047651357764,20.980786506146828,20.981091576675418,5.139518838959134e-07
74664.0,20.980477817142198,20.980787789013483,20.981092839172803,5.139175677015828e-07
74665.0,20.98047912070676,20.980789071880135,20.981094101670188,5.138832515072522e-07
74666.0,20.98048042427132,20.980790354746787,20.981095364167572,5.138489353129216e-07
74667.0,20.98048172783588,20.98079163761344,20.981096626664957,5.13814619118591e-07
74668.0,20.98048303140044,20.98079292048009,20.981097889162342,5.137803029242605e-07
74669.0,20.980484334965002,20.980794203346743,20.981099151659727,5.137459867299299e-07
74670.0,20.98048563852956,20.980795486213395,20.981100414157112,5.137116705355993e-07
74671.0,20.98048694209412,20.98079676908005,20.981101676654493,5.136773543412687e-07
74672.0,20.980488245658684,20.980798051946703,20.981102939151878,5.136430381469381e-07
74673.0,20.980489549223243,20.980799334813355,20.981104201649263,5.136087219526076e-07
74674.0,20.980490852787803,20.980800617680007,20.981105464146648,5.13574405758277e-07
74675.0,20.980492156352362,20.98080190054666,20.981106726644033,5.135400895639464e-07
74676.0,20.980493459916925,20.98080318341331,20.981107989141417,5.135057733696158e-07
74677.0,20.980494763481484,20.980804466279967,20.981109251638802,5.134714571752852e-07
74678.0,20.980496067046044,20.98080574914662,20.981110514136187,5.134371409809547e-07
74679.0,20.980497370610607,20.98080703201327,20.981111776633572,5.13402824786624e-07
74680.0,20.980498674175166,20.980808314879923,20.981113039130957,5.133685085922934e-07
74681.0,20.980499977739726,20.980809597746575,20.98111430162834,5.133341923979628e-07
74682.0,20.98050128130429,20.980810880613227,20.981115564125723,5.132998762036322e-07
74683.0,20.980502584868848,20.98081216347988,20.981116826623108,5.132655600093017e-07
74684.0,20.980503888433407,20.980813446346534,20.981118089120493,5.132312438149711e-07
74685.0,20.98050519199797,20.980814729213186,20.981119351617878,5.131969276206405e-07
74686.0,20.98050649556253,20.98081601207984,20.981120614115262,5.131626114263099e-07
74687.0,20.98050779912709,20.98081729494649,20.981121876612647,5.131282952319793e-07
74688.0,20.98050910269165,20.980818577813142,20.981123139110032,5.130939790376488e-07
74689.0,20.98051040625621,20.980819860679794,20.981124401607417,5.130596628433182e-07
74690.0,20.98051170982077,20.98082114354645,20.981125664104802,5.130253466489876e-07
74691.0,20.98051301338533,20.980822426413102,20.981126926602187,5.12991030454657e-07
74692.0,20.980514316949893,20.980823709279754,20.98112818909957,5.129567142603264e-07
74693.0,20.980515620514453,20.980824992146406,20.981129451596956,5.129223980659959e-07
74694.0,20.980516924079012,20.980826275013058,20.98113071409434,5.128880818716653e-07
74695.0,20.98051822764357,20.98082755787971,20.981131976591723,5.128537656773346e-07
74696.0,20.980519531208135,20.980828840746362,20.981133239089107,5.12819449483004e-07
74697.0,20.980520834772694,20.980830123613018,20.981134501586492,5.127851332886734e-07
74698.0,20.980522138337253,20.98083140647967,20.981135764083877,5.127508170943429e-07
74699.0,20.980523441901816,20.98083268934632,20.981137026581262,5.127165009000123e-07
74700.0,20.980524745466376,20.980833972212974,20.981138289078647,5.126821847056817e-07
74701.0,20.980526043816678,20.98083524994816,20.98113954652604,5.126480060013705e-07
74702.0,20.98052734216698,20.980836527683344,20.981140803973435,5.126138272970593e-07
74703.0,20.98052864051728,20.98083780541853,20.98114206142083,5.125796485927481e-07
74704.0,20.980529938867583,20.980839083153718,20.981143318868224,5.125454698884368e-07
74705.0,20.980531237217885,20.9808403608889,20.981144576315618,5.125112911841256e-07
74706.0,20.980532535568187,20.98084163862409,20.981145833763016,5.124771124798145e-07
74707.0,20.980533833918493,20.980842916359272,20.98114709121041,5.124429337755032e-07
74708.0,20.980535132268795,20.98084419409446,20.981148348657804,5.12408755071192e-07
74709.0,20.980536430619097,20.980845471829646,20.9811496061052,5.123745763668807e-07
74710.0,20.9805377289694,20.98084674956483,20.981150863552593,5.123403976625696e-07
74711.0,20.9805390273197,20.980848027300016,20.981152120999987,5.123062189582584e-07
74712.0,20.980540325670002,20.980849305035203,20.98115337844738,5.122720402539471e-07
74713.0,20.980541624020304,20.980850582770387,20.981154635894775,5.122378615496359e-07
74714.0,20.980542922370606,20.980851860505574,20.98115589334217,5.122036828453247e-07
74715.0,20.98054422072091,20.98085313824076,20.981157150789564,5.121695041410135e-07
74716.0,20.98054551907121,20.980854415975944,20.981158408236958,5.121353254367023e-07
74717.0,20.980546817421512,20.98085569371113,20.981159665684352,5.12101146732391e-07
74718.0,20.980548115771818,20.980856971446315,20.981160923131746,5.120669680280798e-07
74719.0,20.98054941412212,20.9808582491815,20.981162180579144,5.120327893237686e-07
74720.0,20.98055071247242,20.98085952691669,20.981163438026538,5.119986106194574e-07
74721.0,20.980552010822723,20.980860804651872,20.981164695473932,5.119644319151462e-07
74722.0,20.980553309173025,20.98086208238706,20.981165952921327,5.119302532108349e-07
74723.0,20.980554607523327,20.980863360122246,20.98116721036872,5.118960745065238e-07
74724.0,20.98055590587363,20.98086463785743,20.981168467816115,5.118618958022125e-07
74725.0,20.98055720422393,20.980865915592616,20.98116972526351,5.118277170979013e-07
74726.0,20.980558502574233,20.9808671933278,20.981170982710903,5.117935383935901e-07
74727.0,20.980559800924535,20.980868471062987,20.981172240158298,5.117593596892789e-07
74728.0,20.980561099274837,20.980869748798174,20.981173497605692,5.117251809849677e-07
74729.0,20.98056239762514,20.980871026533357,20.981174755053086,5.116910022806564e-07
74730.0,20.98056369597544,20.980872304268544,20.981176012500484,5.116568235763452e-07
74731.0,20.980564994325746,20.98087358200373,20.981177269947878,5.116226448720341e-07
74732.0,20.98056629267605,20.980874859738915,20.981178527395272,5.115884661677228e-07
74733.0,20.98056759102635,20.9808761374741,20.981179784842666,5.115542874634116e-07
74734.0,20.980568889376652,20.98087741520929,20.98118104229006,5.115201087591003e-07
74735.0,20.980570187726954,20.980878692944472,20.981182299737455,5.114859300547892e-07
74736.0,20.980571486077256,20.98087997067966,20.98118355718485,5.11451751350478e-07
74737.0,20.980572784427558,20.980881248414843,20.981184814632243,5.114175726461667e-07
74738.0,20.98057408277786,20.98088252615003,20.981186072079637,5.113833939418555e-07
74739.0,20.980575381128162,20.980883803885217,20.98118732952703,5.113492152375442e-07
74740.0,20.980576679478464,20.9808850816204,20.981188586974426,5.113150365332331e-07
74741.0,20.980577977828766,20.980886359355587,20.98118984442182,5.112808578289219e-07
74742.0,20.98057927617907,20.980887637090774,20.981191101869214,5.112466791246106e-07
74743.0,20.980580574529373,20.980888914825957,20.981192359316612,5.112125004202994e-07
74744.0,20.980581872879675,20.980890192561144,20.981193616764006,5.111783217159882e-07
74745.0,20.980583171229977,20.980891470296328,20.9811948742114,5.11144143011677e-07
74746.0,20.98058446958028,20.980892748031515,20.981196131658795,5.111099643073658e-07
74747.0,20.98058576793058,20.980894025766702,20.98119738910619,5.110757856030545e-07
74748.0,20.980587066280883,20.980895303501885,20.981198646553583,5.110416068987434e-07
74749.0,20.980588364631185,20.980896581237072,20.981199904000977,5.110074281944321e-07
74750.0,20.980589662981487,20.98089785897226,20.98120116144837,5.109732494901209e-07
74751.0,20.98059096133179,20.980899136707443,20.981202418895766,5.109390707858097e-07
74752.0,20.98059225968209,20.98090041444263,20.98120367634316,5.109048920814985e-07
74753.0,20.980593558032393,20.980901692177817,20.981204933790554,5.108707133771873e-07
74754.0,20.980594856382695,20.980902969913,20.981206191237952,5.10836534672876e-07
74755.0,20.980596154733,20.980904247648187,20.981207448685346,5.108023559685648e-07
74756.0,20.980597453083302,20.98090552538337,20.98120870613274,5.107681772642537e-07
74757.0,20.980598751433604,20.980906803118557,20.981209963580135,5.107339985599424e-07
74758.0,20.980600049783906,20.980908080853744,20.98121122102753,5.106998198556312e-07
74759.0,20.980601348134208,20.980909358588928,20.981212478474923,5.106656411513199e-07
74760.0,20.98060264648451,20.980910636324115,20.981213735922317,5.106314624470087e-07
74761.0,20.980603939641412,20.98091190894836,20.98121498833992,5.105974202261147e-07
74762.0,20.98060523279831,20.980913181572607,20.98121624075753,5.105633780052206e-07
74763.0,20.980606525955213,20.98091445419685,20.981217493175134,5.105293357843266e-07
74764.0,20.980607819112112,20.980915726821095,20.981218745592738,5.104952935634325e-07
74765.0,20.980609112269015,20.98091699944534,20.981219998010342,5.104612513425385e-07
74766.0,20.980610405425917,20.980918272069587,20.98122125042795,5.104272091216445e-07
74767.0,20.980611698582816,20.98091954469383,20.981222502845554,5.103931669007504e-07
74768.0,20.98061299173972,20.980920817318076,20.98122375526316,5.103591246798562e-07
74769.0,20.980614284896618,20.98092208994232,20.981225007680766,5.103250824589622e-07
74770.0,20.98061557805352,20.980923362566568,20.98122626009837,5.102910402380682e-07
74771.0,20.980616871210422,20.98092463519081,20.981227512515975,5.102569980171741e-07
74772.0,20.98061816436732,20.980925907815056,20.98122876493358,5.102229557962801e-07
74773.0,20.980619457524224,20.980927180439302,20.981230017351187,5.10188913575386e-07
74774.0,20.980620750681123,20.980928453063548,20.98123126976879,5.10154871354492e-07
74775.0,20.980622043838025,20.980929725687794,20.981232522186396,5.101208291335979e-07
74776.0,20.980623336994928,20.980930998312036,20.981233774604004,5.100867869127039e-07
74777.0,20.980624630151826,20.980932270936282,20.981235027021608,5.100527446918098e-07
74778.0,20.98062592330873,20.98093354356053,20.981236279439212,5.100187024709158e-07
74779.0,20.980627216465628,20.980934816184774,20.981237531856817,5.099846602500217e-07
74780.0,20.98062850962253,20.980936088809017,20.981238784274424,5.099506180291277e-07
74781.0,20.980629802779433,20.980937361433263,20.98124003669203,5.099165758082336e-07
74782.0,20.98063109593633,20.98093863405751,20.981241289109633,5.098825335873396e-07
74783.0,20.980632389093234,20.980939906681755,20.98124254152724,5.098484913664454e-07
74784.0,20.980633682250133,20.980941179305997,20.981243793944845,5.098144491455514e-07
74785.0,20.980634975407035,20.980942451930243,20.98124504636245,5.097804069246573e-07
74786.0,20.980636268563938,20.98094372455449,20.981246298780054,5.097463647037633e-07
74787.0,20.980637561720837,20.980944997178735,20.98124755119766,5.097123224828692e-07
74788.0,20.98063885487774,20.980946269802978,20.981248803615266,5.096782802619752e-07
74789.0,20.980640148034638,20.980947542427224,20.98125005603287,5.096442380410811e-07
74790.0,20.98064144119154,20.98094881505147,20.981251308450474,5.096101958201871e-07
74791.0,20.980642734348443,20.980950087675716,20.981252560868082,5.09576153599293e-07
74792.0,20.980644027505342,20.98095136029996,20.981253813285687,5.09542111378399e-07
74793.0,20.980645320662244,20.980952632924204,20.98125506570329,5.095080691575049e-07
74794.0,20.980646613819143,20.98095390554845,20.9812563181209,5.094740269366109e-07
74795.0,20.980647906976046,20.980955178172696,20.981257570538503,5.094399847157168e-07
74796.0,20.980649200132948,20.980956450796942,20.981258822956107,5.094059424948228e-07
74797.0,20.980650493289847,20.980957723421184,20.98126007537371,5.093719002739287e-07
74798.0,20.98065178644675,20.98095899604543,20.98126132779132,5.093378580530346e-07
74799.0,20.98065307960365,20.980960268669676,20.981262580208924,5.093038158321405e-07
74800.0,20.98065437276055,20.980961541293922,20.981263832626528,5.092697736112465e-07
74801.0,20.980655665917453,20.980962813918165,20.981265085044136,5.092357313903524e-07
74802.0,20.980656959074352,20.98096408654241,20.98126633746174,5.092016891694584e-07
74803.0,20.980658252231255,20.980965359166657,20.981267589879344,5.091676469485643e-07
74804.0,20.980659545388153,20.980966631790903,20.98126884229695,5.091336047276703e-07
74805.0,20.980660838545056,20.980967904415145,20.981270094714557,5.090995625067762e-07
74806.0,20.98066213170196,20.98096917703939,20.98127134713216,5.090655202858822e-07
74807.0,20.980663424858857,20.980970449663637,20.981272599549765,5.090314780649881e-07
74808.0,20.98066471801576,20.980971722287883,20.981273851967373,5.089974358440941e-07
74809.0,20.98066601117266,20.98097299491213,20.981275104384977,5.089633936232e-07
74810.0,20.98066730432956,20.98097426753637,20.98127635680258,5.08929351402306e-07
74811.0,20.980668597486464,20.980975540160617,20.981277609220186,5.088953091814119e-07
74812.0,20.980669890643362,20.980976812784863,20.981278861637794,5.088612669605179e-07
74813.0,20.980671183800265,20.98097808540911,20.981280114055398,5.088272247396237e-07
74814.0,20.980672476957164,20.980979358033352,20.981281366473002,5.087931825187297e-07
74815.0,20.980673770114066,20.980980630657598,20.98128261889061,5.087591402978356e-07
74816.0,20.98067506327097,20.980981903281844,20.981283871308214,5.087250980769416e-07
74817.0,20.980676356427868,20.98098317590609,20.98128512372582,5.086910558560475e-07
74818.0,20.98067764958477,20.980984448530332,20.981286376143423,5.086570136351535e-07
74819.0,20.98067894274167,20.98098572115458,20.98128762856103,5.086229714142595e-07
74820.0,20.98068023589857,20.980986993778824,20.981288880978635,5.085889291933654e-07
74821.0,20.980681523882843,20.98098826131257,20.98129012838657,5.085550232782529e-07
74822.0,20.98068281186712,20.98098952884632,20.981291375794505,5.085211173631402e-07
74823.0,20.98068409985139,20.98099079638007,20.98129262320244,5.084872114480277e-07
74824.0,20.980685387835663,20.980992063913817,20.981293870610376,5.084533055329151e-07
74825.0,20.98068667581994,20.980993331447564,20.98129511801831,5.084193996178025e-07
74826.0,20.98068796380421,20.98099459898131,20.981296365426243,5.083854937026899e-07
74827.0,20.980689251788487,20.980995866515062,20.98129761283418,5.083515877875774e-07
74828.0,20.98069053977276,20.98099713404881,20.981298860242113,5.083176818724647e-07
74829.0,20.98069182775703,20.980998401582557,20.981300107650046,5.082837759573522e-07
74830.0,20.980693115741307,20.980999669116304,20.981301355057983,5.082498700422396e-07
74831.0,20.98069440372558,20.98100093665005,20.981302602465917,5.08215964127127e-07
74832.0,20.98069569170985,20.981002204183802,20.981303849873854,5.081820582120145e-07
74833.0,20.980696979694127,20.98100347171755,20.981305097281787,5.081481522969019e-07
74834.0,20.9806982676784,20.981004739251297,20.98130634468972,5.081142463817893e-07
74835.0,20.980699555662675,20.981006006785044,20.981307592097657,5.080803404666767e-07
74836.0,20.980700843646947,20.98100727431879,20.98130883950559,5.080464345515642e-07
74837.0,20.98070213163122,20.981008541852542,20.981310086913528,5.080125286364515e-07
74838.0,20.980703419615494,20.98100980938629,20.98131133432146,5.07978622721339e-07
74839.0,20.980704707599767,20.981011076920037,20.981312581729394,5.079447168062264e-07
74840.0,20.98070599558404,20.981012344453784,20.98131382913733,5.079108108911138e-07
74841.0,20.980707283568314,20.981013611987535,20.981315076545265,5.078769049760012e-07
74842.0,20.980708571552587,20.981014879521283,20.981316323953198,5.078429990608887e-07
74843.0,20.98070985953686,20.98101614705503,20.981317571361135,5.07809093145776e-07
74844.0,20.980711147521134,20.981017414588777,20.98131881876907,5.077751872306635e-07
74845.0,20.980712435505406,20.981018682122524,20.981320066177005,5.07741281315551e-07
74846.0,20.980713723489682,20.981019949656275,20.98132131358494,5.077073754004383e-07
74847.0,20.980715011473954,20.981021217190023,20.981322560992872,5.076734694853258e-07
74848.0,20.980716299458226,20.98102248472377,20.98132380840081,5.076395635702132e-07
74849.0,20.980717587442502,20.981023752257517,20.981325055808743,5.076056576551006e-07
74850.0,20.980718875426774,20.981025019791268,20.981326303216676,5.07571751739988e-07
74851.0,20.980720163411046,20.981026287325015,20.981327550624613,5.075378458248755e-07
74852.0,20.980721451395322,20.981027554858763,20.981328798032546,5.075039399097628e-07
74853.0,20.980722739379594,20.98102882239251,20.981330045440483,5.074700339946503e-07
74854.0,20.980724027363866,20.981030089926257,20.981331292848417,5.074361280795377e-07
74855.0,20.980725315348142,20.981031357460008,20.98133254025635,5.074022221644251e-07
74856.0,20.980726603332414,20.981032624993755,20.981333787664287,5.073683162493126e-07
74857.0,20.98072789131669,20.981033892527503,20.98133503507222,5.073344103342e-07
74858.0,20.980729179300962,20.98103516006125,20.981336282480157,5.073005044190874e-07
74859.0,20.980730467285234,20.981036427594997,20.98133752988809,5.072665985039748e-07
74860.0,20.98073175526951,20.981037695128748,20.981338777296024,5.072326925888623e-07
74861.0,20.98073304325378,20.981038962662495,20.98134002470396,5.071987866737496e-07
74862.0,20.980734331238054,20.981040230196243,20.981341272111894,5.071648807586371e-07
74863.0,20.98073561922233,20.98104149772999,20.981342519519828,5.071309748435245e-07
74864.0,20.9807369072066,20.98104276526374,20.981343766927765,5.070970689284119e-07
74865.0,20.980738195190874,20.981044032797488,20.981345014335698,5.070631630132993e-07
74866.0,20.98073948317515,20.981045300331235,20.981346261743635,5.070292570981868e-07
74867.0,20.98074077115942,20.981046567864983,20.98134750915157,5.069953511830742e-07
74868.0,20.980742059143697,20.98104783539873,20.981348756559502,5.069614452679616e-07
74869.0,20.98074334712797,20.98104910293248,20.98135000396744,5.069275393528491e-07
74870.0,20.98074463511224,20.981050370466228,20.981351251375372,5.068936334377364e-07
74871.0,20.980745923096517,20.981051637999975,20.98135249878331,5.068597275226239e-07
74872.0,20.98074721108079,20.981052905533723,20.981353746191242,5.068258216075113e-07
74873.0,20.98074849906506,20.98105417306747,20.981354993599176,5.067919156923987e-07
74874.0,20.980749787049337,20.98105544060122,20.981356241007113,5.067580097772861e-07
74875.0,20.98075107503361,20.981056708134968,20.981357488415046,5.067241038621736e-07
74876.0,20.980752363017885,20.981057975668715,20.98135873582298,5.066901979470609e-07
74877.0,20.980753651002157,20.981059243202463,20.981359983230917,5.066562920319484e-07
74878.0,20.98075493898643,20.981060510736214,20.98136123063885,5.066223861168359e-07
74879.0,20.980756226970705,20.98106177826996,20.981362478046787,5.065884802017232e-07
74880.0,20.980757514954977,20.981063045803708,20.98136372545472,5.065545742866107e-07
74881.0,20.980758797787313,20.98106430826732,20.981364967873024,5.065208040259488e-07
74882.0,20.98076008061965,20.981065570730934,20.981366210291327,5.064870337652868e-07
74883.0,20.980761363451986,20.981066833194546,20.98136745270963,5.064532635046249e-07
74884.0,20.980762646284322,20.98106809565816,20.98136869512793,5.064194932439629e-07
74885.0,20.98076392911666,20.981069358121772,20.981369937546233,5.06385722983301e-07
74886.0,20.980765211948995,20.981070620585385,20.981371179964537,5.06351952722639e-07
74887.0,20.98076649478133,20.981071883049,20.98137242238284,5.063181824619771e-07
74888.0,20.980767777613668,20.981073145512614,20.981373664801144,5.062844122013151e-07
74889.0,20.980769060446004,20.981074407976227,20.981374907219447,5.062506419406532e-07
74890.0,20.98077034327834,20.98107567043984,20.98137614963775,5.062168716799912e-07
74891.0,20.980771626110677,20.981076932903452,20.981377392056054,5.061831014193293e-07
74892.0,20.980772908943013,20.981078195367065,20.981378634474353,5.061493311586673e-07
74893.0,20.98077419177535,20.981079457830678,20.981379876892657,5.061155608980054e-07
74894.0,20.980775474607686,20.98108072029429,20.98138111931096,5.060817906373434e-07
74895.0,20.980776757440022,20.981081982757903,20.981382361729263,5.060480203766815e-07
74896.0,20.98077804027236,20.981083245221516,20.981383604147567,5.060142501160196e-07
74897.0,20.980779323104695,20.98108450768513,20.98138484656587,5.059804798553576e-07
74898.0,20.98078060593703,20.981085770148745,20.981386088984173,5.059467095946957e-07
74899.0,20.980781888769368,20.981087032612358,20.981387331402473,5.059129393340337e-07
74900.0,20.980783171601704,20.98108829507597,20.981388573820777,5.058791690733718e-07
74901.0,20.98078445443404,20.981089557539583,20.98138981623908,5.058453988127098e-07
74902.0,20.980785737266377,20.981090820003196,20.981391058657383,5.058116285520479e-07
74903.0,20.980787020098713,20.98109208246681,20.981392301075687,5.057778582913859e-07
74904.0,20.98078830293105,20.98109334493042,20.98139354349399,5.05744088030724e-07
74905.0,20.980789585763386,20.981094607394034,20.981394785912293,5.05710317770062e-07
74906.0,20.980790868595722,20.981095869857647,20.981396028330597,5.056765475094001e-07
74907.0,20.98079215142806,20.98109713232126,20.981397270748896,5.056427772487381e-07
74908.0,20.980793434260395,20.981098394784873,20.9813985131672,5.056090069880762e-07
74909.0,20.98079471709273,20.981099657248485,20.981399755585503,5.055752367274142e-07
74910.0,20.980795999925068,20.981100919712098,20.981400998003807,5.055414664667524e-07
74911.0,20.980797282757404,20.981102182175714,20.98140224042211,5.055076962060905e-07
74912.0,20.98079856558974,20.981103444639327,20.981403482840413,5.054739259454285e-07
74913.0,20.980799848422077,20.98110470710294,20.981404725258717,5.054401556847666e-07
74914.0,20.980801131254413,20.981105969566553,20.981405967677016,5.054063854241046e-07
74915.0,20.98080241408675,20.981107232030165,20.98140721009532,5.053726151634427e-07
74916.0,20.980803696919086,20.98110849449378,20.981408452513623,5.053388449027807e-07
74917.0,20.980804979751422,20.98110975695739,20.981409694931926,5.053050746421188e-07
74918.0,20.98080626258376,20.981111019421004,20.98141093735023,5.052713043814568e-07
74919.0,20.980807545416095,20.981112281884617,20.981412179768533,5.052375341207949e-07
74920.0,20.98080882824843,20.98111354434823,20.981413422186836,5.052037638601329e-07
74921.0,20.980810111080768,20.981114806811842,20.98141466460514,5.05169993599471e-07
74922.0,20.980811393913104,20.98111606927546,20.98141590702344,5.05136223338809e-07
74923.0,20.98081267674544,20.98111733173907,20.981417149441743,5.051024530781471e-07
74924.0,20.980813959577777,20.981118594202684,20.981418391860046,5.050686828174851e-07
74925.0,20.980815242410113,20.981119856666297,20.98141963427835,5.050349125568232e-07
74926.0,20.98081652524245,20.98112111912991,20.981420876696653,5.050011422961613e-07
74927.0,20.980817808074786,20.981122381593522,20.981422119114956,5.049673720354993e-07
74928.0,20.980819090907122,20.981123644057135,20.98142336153326,5.049336017748374e-07
74929.0,20.98082037373946,20.981124906520748,20.98142460395156,5.048998315141754e-07
74930.0,20.980821656571795,20.98112616898436,20.981425846369863,5.048660612535135e-07
74931.0,20.98082293940413,20.981127431447973,20.981427088788166,5.048322909928515e-07
74932.0,20.980824222236468,20.981128693911586,20.98142833120647,5.047985207321896e-07
74933.0,20.980825505068804,20.9811299563752,20.981429573624773,5.047647504715276e-07
74934.0,20.98082678790114,20.98113121883881,20.981430816043076,5.047309802108657e-07
74935.0,20.980828070733477,20.981132481302428,20.98143205846138,5.046972099502037e-07
74936.0,20.980829353565813,20.98113374376604,20.981433300879683,5.046634396895418e-07
74937.0,20.98083063639815,20.981135006229653,20.981434543297983,5.046296694288798e-07
74938.0,20.980831919230486,20.981136268693266,20.981435785716286,5.045958991682179e-07
74939.0,20.980833202062822,20.98113753115688,20.98143702813459,5.045621289075559e-07
74940.0,20.98083448489516,20.98113879362049,20.981438270552893,5.04528358646894e-07
74941.0,20.980835762596165,20.98114005103425,20.98143950800152,5.044947236261995e-07
74942.0,20.98083704029717,20.98114130844801,20.98144074545015,5.044610886055049e-07
74943.0,20.98083831799818,20.981142565861767,20.981441982898783,5.044274535848103e-07
74944.0,20.980839595699187,20.981143823275524,20.981443220347412,5.043938185641158e-07
74945.0,20.980840873400194,20.981145080689284,20.98144445779604,5.043601835434212e-07
74946.0,20.9808421511012,20.98114633810304,20.98144569524467,5.043265485227266e-07
74947.0,20.980843428802206,20.981147595516802,20.981446932693302,5.042929135020321e-07
74948.0,20.980844706503213,20.98114885293056,20.98144817014193,5.042592784813374e-07
74949.0,20.980845984204223,20.981150110344316,20.98144940759056,5.042256434606429e-07
74950.0,20.98084726190523,20.981151367758077,20.98145064503919,5.041920084399484e-07
74951.0,20.980848539606235,20.981152625171834,20.981451882487818,5.041583734192537e-07
74952.0,20.98084981730724,20.98115388258559,20.98145311993645,5.041247383985592e-07
74953.0,20.980851095008248,20.981155139999352,20.98145435738508,5.040911033778647e-07
74954.0,20.980852372709258,20.98115639741311,20.981455594833708,5.0405746835717e-07
74955.0,20.980853650410264,20.981157654826866,20.981456832282337,5.040238333364755e-07
74956.0,20.98085492811127,20.981158912240627,20.981458069730966,5.03990198315781e-07
74957.0,20.980856205812277,20.981160169654384,20.9814593071796,5.039565632950863e-07
74958.0,20.980857483513283,20.981161427068145,20.981460544628227,5.039229282743918e-07
74959.0,20.98085876121429,20.9811626844819,20.981461782076856,5.038892932536972e-07
74960.0,20.9808600389153,20.98116394189566,20.981463019525485,5.038556582330026e-07
74961.0,20.980861316616306,20.98116519930942,20.981464256974117,5.038220232123081e-07
74962.0,20.980862594317312,20.981166456723177,20.981465494422746,5.037883881916135e-07
74963.0,20.98086387201832,20.981167714136934,20.981466731871375,5.037547531709189e-07
74964.0,20.980865149719325,20.981168971550694,20.981467969320004,5.037211181502244e-07
74965.0,20.980866427420334,20.98117022896445,20.981469206768633,5.036874831295298e-07
74966.0,20.98086770512134,20.981171486378212,20.981470444217265,5.036538481088352e-07
74967.0,20.980868982822347,20.98117274379197,20.981471681665894,5.036202130881406e-07
74968.0,20.980870260523353,20.981174001205726,20.981472919114523,5.035865780674461e-07
74969.0,20.98087153822436,20.981175258619487,20.981474156563152,5.035529430467515e-07
74970.0,20.980872815925366,20.981176516033244,20.98147539401178,5.035193080260569e-07
74971.0,20.980874093626376,20.981177773447,20.981476631460414,5.034856730053624e-07
74972.0,20.980875371327382,20.981179030860762,20.981477868909042,5.034520379846678e-07
74973.0,20.98087664902839,20.98118028827452,20.98147910635767,5.034184029639732e-07
74974.0,20.980877926729395,20.981181545688276,20.9814803438063,5.033847679432787e-07
74975.0,20.9808792044304,20.981182803102037,20.981481581254933,5.03351132922584e-07
74976.0,20.98088048213141,20.981184060515794,20.98148281870356,5.033174979018895e-07
74977.0,20.980881759832418,20.981185317929555,20.98148405615219,5.03283862881195e-07
74978.0,20.980883037533424,20.98118657534331,20.98148529360082,5.032502278605003e-07
74979.0,20.98088431523443,20.98118783275707,20.98148653104945,5.032165928398058e-07
74980.0,20.980885592935437,20.98118909017083,20.98148776849808,5.031829578191113e-07
74981.0,20.980886870636446,20.981190347584587,20.98148900594671,5.031493227984166e-07
74982.0,20.980888148337453,20.981191604998344,20.98149024339534,5.031156877777221e-07
74983.0,20.98088942603846,20.981192862412104,20.981491480843967,5.030820527570276e-07
74984.0,20.980890703739465,20.98119411982586,20.9814927182926,5.030484177363329e-07
74985.0,20.98089198144047,20.981195377239622,20.98149395574123,5.030147827156384e-07
74986.0,20.980893259141478,20.98119663465338,20.981495193189858,5.029811476949438e-07
74987.0,20.980894536842488,20.981197892067136,20.981496430638487,5.029475126742492e-07
74988.0,20.980895814543494,20.981199149480897,20.981497668087115,5.029138776535547e-07
74989.0,20.9808970922445,20.981200406894654,20.981498905535748,5.028802426328601e-07
74990.0,20.980898369945507,20.98120166430841,20.981500142984377,5.028466076121655e-07
74991.0,20.980899647646513,20.981202921722172,20.981501380433006,5.02812972591471e-07
74992.0,20.980900925347523,20.98120417913593,20.981502617881635,5.027793375707764e-07
74993.0,20.98090220304853,20.981205436549686,20.981503855330264,5.027457025500818e-07
74994.0,20.980903480749536,20.981206693963447,20.981505092778896,5.027120675293872e-07
74995.0,20.980904758450542,20.981207951377204,20.981506330227525,5.026784325086927e-07
74996.0,20.98090603615155,20.981209208790965,20.981507567676154,5.026447974879981e-07
74997.0,20.980907313852555,20.981210466204722,20.981508805124783,5.026111624673035e-07
74998.0,20.980908591553565,20.98121172361848,20.981510042573415,5.02577527446609e-07
74999.0,20.98090986925457,20.98121298103224,20.981511280022044,5.025438924259144e-07
75000.0,20.980911146955577,20.981214238445997,20.981512517470673,5.025102574052198e-07
75001.0,20.98091241954578,20.9812154908301,20.98151374996951,5.024767565586785e-07
75002.0,20.98091369213598,20.981216743214205,20.981514982468344,5.024432557121372e-07
75003.0,20.980914964726185,20.981217995598307,20.98151621496718,5.02409754865596e-07
75004.0,20.98091623731639,20.981219247982413,20.981517447466015,5.023762540190546e-07
75005.0,20.980917509906593,20.981220500366515,20.98151867996485,5.023427531725133e-07
